# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel samplerate gain units sensortype 
CI 0916 20 LY3 1 1e6 DU/M PPP
CI 0916 20 LYQ 1 1 - PPP
CI 0918 20 LYE 1 1e6 DU/M PPP
CI 0918 20 LYN 1 1e6 DU/M PPP
CI 0918 20 LYZ 1 1e6 DU/M PPP
CI 0918 20 LY1 1 1e6 DU/M PPP
CI 0918 20 LY2 1 1e6 DU/M PPP
CI 0918 20 LY3 1 1e6 DU/M PPP
CI 0918 20 LYQ 1 1 - PPP
CI 0920 20 LYE 1 1e6 DU/M PPP
CI 0920 20 LYN 1 1e6 DU/M PPP
CI 0920 20 LYZ 1 1e6 DU/M PPP
CI 0920 20 LY1 1 1e6 DU/M PPP
CI 0920 20 LY2 1 1e6 DU/M PPP
CI 0920 20 LY3 1 1e6 DU/M PPP
CI 0920 20 LYQ 1 1 - PPP
CI 0921 20 LYE 1 1e6 DU/M PPP
CI 0921 20 LYN 1 1e6 DU/M PPP
CI 0921 20 LYZ 1 1e6 DU/M PPP
CI 0921 20 LY1 1 1e6 DU/M PPP
CI 0921 20 LY2 1 1e6 DU/M PPP
CI 0921 20 LY3 1 1e6 DU/M PPP
CI 0921 20 LYQ 1 1 - PPP
CI 0922 20 LYE 1 1e6 DU/M PPP
CI 0922 20 LYN 1 1e6 DU/M PPP
CI 0922 20 LYZ 1 1e6 DU/M PPP
CI 0922 20 LY1 1 1e6 DU/M PPP
CI 0922 20 LY2 1 1e6 DU/M PPP
CI 0922 20 LY3 1 1e6 DU/M PPP
CI 0922 20 LYQ 1 1 - PPP
CI 0923 20 LYE 1 1e6 DU/M PPP
CI 0923 20 LYN 1 1e6 DU/M PPP
CI 0923 20 LYZ 1 1e6 DU/M PPP
CI 0923 20 LY1 1 1e6 DU/M PPP
CI 0923 20 LY2 1 1e6 DU/M PPP
CI 0923 20 LY3 1 1e6 DU/M PPP
CI 0923 20 LYQ 1 1 - PPP
CI 0924 20 LYE 1 1e6 DU/M PPP
CI 0924 20 LYN 1 1e6 DU/M PPP
CI 0924 20 LYZ 1 1e6 DU/M PPP
CI 0924 20 LY1 1 1e6 DU/M PPP
CI 0924 20 LY2 1 1e6 DU/M PPP
CI 0924 20 LY3 1 1e6 DU/M PPP
CI 0924 20 LYQ 1 1 - PPP
CI 0925 20 LYE 1 1e6 DU/M PPP
CI 0925 20 LYN 1 1e6 DU/M PPP
CI 0925 20 LYZ 1 1e6 DU/M PPP
CI 0925 20 LY1 1 1e6 DU/M PPP
CI 0925 20 LY2 1 1e6 DU/M PPP
CI 0925 20 LY3 1 1e6 DU/M PPP
CI 0925 20 LYQ 1 1 - PPP
CI 0926 20 LYE 1 1e6 DU/M PPP
CI 0926 20 LYN 1 1e6 DU/M PPP
CI 0926 20 LYZ 1 1e6 DU/M PPP
CI 0926 20 LY1 1 1e6 DU/M PPP
CI 0926 20 LY2 1 1e6 DU/M PPP
CI 0926 20 LY3 1 1e6 DU/M PPP
CI 0926 20 LYQ 1 1 - PPP
CI 0927 20 LYE 1 1e6 DU/M PPP
CI 0927 20 LYN 1 1e6 DU/M PPP
CI 0927 20 LYZ 1 1e6 DU/M PPP
CI 0927 20 LY1 1 1e6 DU/M PPP
CI 0927 20 LY2 1 1e6 DU/M PPP
CI 0927 20 LY3 1 1e6 DU/M PPP
CI 0927 20 LYQ 1 1 - PPP
CI 0928 20 LYE 1 1e6 DU/M PPP
CI 0928 20 LYN 1 1e6 DU/M PPP
CI 0928 20 LYZ 1 1e6 DU/M PPP
CI 0928 20 LY1 1 1e6 DU/M PPP
CI 0928 20 LY2 1 1e6 DU/M PPP
CI 0928 20 LY3 1 1e6 DU/M PPP
CI 0928 20 LYQ 1 1 - PPP
CI 0929 20 LYE 1 1e6 DU/M PPP
CI 0929 20 LYN 1 1e6 DU/M PPP
CI 0929 20 LYZ 1 1e6 DU/M PPP
CI 0929 20 LY1 1 1e6 DU/M PPP
CI 0929 20 LY2 1 1e6 DU/M PPP
CI 0929 20 LY3 1 1e6 DU/M PPP
CI 0929 20 LYQ 1 1 - PPP
CI 0930 20 LYE 1 1e6 DU/M PPP
CI 0930 20 LYN 1 1e6 DU/M PPP
CI 0930 20 LYZ 1 1e6 DU/M PPP
CI 0930 20 LY1 1 1e6 DU/M PPP
CI 0930 20 LY2 1 1e6 DU/M PPP
CI 0930 20 LY3 1 1e6 DU/M PPP
CI 0930 20 LYQ 1 1 - PPP
CI 0931 20 LYE 1 1e6 DU/M PPP
CI 0931 20 LYN 1 1e6 DU/M PPP
CI 0931 20 LYZ 1 1e6 DU/M PPP
CI 0931 20 LY1 1 1e6 DU/M PPP
CI 0931 20 LY2 1 1e6 DU/M PPP
CI 0931 20 LY3 1 1e6 DU/M PPP
CI 0931 20 LYQ 1 1 - PPP
CI 0932 20 LYE 1 1e6 DU/M PPP
CI 0932 20 LYN 1 1e6 DU/M PPP
CI 0932 20 LYZ 1 1e6 DU/M PPP
CI 0932 20 LY1 1 1e6 DU/M PPP
CI 0932 20 LY2 1 1e6 DU/M PPP
CI 0932 20 LY3 1 1e6 DU/M PPP
CI 0932 20 LYQ 1 1 - PPP
CI 0933 20 LYE 1 1e6 DU/M PPP
CI 0933 20 LYN 1 1e6 DU/M PPP
CI 0933 20 LYZ 1 1e6 DU/M PPP
CI 0933 20 LY1 1 1e6 DU/M PPP
CI 0933 20 LY2 1 1e6 DU/M PPP
CI 0933 20 LY3 1 1e6 DU/M PPP
CI 0933 20 LYQ 1 1 - PPP
CI 0934 20 LYE 1 1e6 DU/M PPP
CI 0934 20 LYN 1 1e6 DU/M PPP
CI 0934 20 LYZ 1 1e6 DU/M PPP
CI 0934 20 LY1 1 1e6 DU/M PPP
CI 0934 20 LY2 1 1e6 DU/M PPP
CI 0934 20 LY3 1 1e6 DU/M PPP
CI 0934 20 LYQ 1 1 - PPP
CI 0935 20 LYE 1 1e6 DU/M PPP
CI 0935 20 LYN 1 1e6 DU/M PPP
CI 0935 20 LYZ 1 1e6 DU/M PPP
CI 0935 20 LY1 1 1e6 DU/M PPP
CI 0935 20 LY2 1 1e6 DU/M PPP
CI 0935 20 LY3 1 1e6 DU/M PPP
CI 0935 20 LYQ 1 1 - PPP
CI 0937 20 LYE 1 1e6 DU/M PPP
CI 0937 20 LYN 1 1e6 DU/M PPP
CI 0937 20 LYZ 1 1e6 DU/M PPP
CI 0937 20 LY1 1 1e6 DU/M PPP
CI 0937 20 LY2 1 1e6 DU/M PPP
CI 0937 20 LY3 1 1e6 DU/M PPP
CI 0937 20 LYQ 1 1 - PPP
CI 0939 20 LYE 1 1e6 DU/M PPP
CI 0939 20 LYN 1 1e6 DU/M PPP
CI 0939 20 LYZ 1 1e6 DU/M PPP
CI 0939 20 LY1 1 1e6 DU/M PPP
CI 0939 20 LY2 1 1e6 DU/M PPP
CI 0939 20 LY3 1 1e6 DU/M PPP
CI 0939 20 LYQ 1 1 - PPP
CI 0940 20 LYE 1 1e6 DU/M PPP
CI 0940 20 LYN 1 1e6 DU/M PPP
CI 0940 20 LYZ 1 1e6 DU/M PPP
CI 0940 20 LY1 1 1e6 DU/M PPP
CI 0940 20 LY2 1 1e6 DU/M PPP
CI 0940 20 LY3 1 1e6 DU/M PPP
CI 0940 20 LYQ 1 1 - PPP
CI 0941 20 LYE 1 1e6 DU/M PPP
CI 0941 20 LYN 1 1e6 DU/M PPP
CI 0941 20 LYZ 1 1e6 DU/M PPP
CI 0941 20 LY1 1 1e6 DU/M PPP
CI 0941 20 LY2 1 1e6 DU/M PPP
CI 0941 20 LY3 1 1e6 DU/M PPP
CI 0941 20 LYQ 1 1 - PPP
CI 0942 20 LYE 1 1e6 DU/M PPP
CI 0942 20 LYN 1 1e6 DU/M PPP
CI 0942 20 LYZ 1 1e6 DU/M PPP
CI 0942 20 LY1 1 1e6 DU/M PPP
CI 0942 20 LY2 1 1e6 DU/M PPP
CI 0942 20 LY3 1 1e6 DU/M PPP
CI 0942 20 LYQ 1 1 - PPP
CI 0943 20 LYE 1 1e6 DU/M PPP
CI 0943 20 LYN 1 1e6 DU/M PPP
CI 0943 20 LYZ 1 1e6 DU/M PPP
CI 0943 20 LY1 1 1e6 DU/M PPP
CI 0943 20 LY2 1 1e6 DU/M PPP
CI 0943 20 LY3 1 1e6 DU/M PPP
CI 0943 20 LYQ 1 1 - PPP
CI 0944 20 LYE 1 1e6 DU/M PPP
CI 0944 20 LYN 1 1e6 DU/M PPP
CI 0944 20 LYZ 1 1e6 DU/M PPP
CI 0944 20 LY1 1 1e6 DU/M PPP
CI 0944 20 LY2 1 1e6 DU/M PPP
CI 0944 20 LY3 1 1e6 DU/M PPP
CI 0944 20 LYQ 1 1 - PPP
CI 0945 20 LYE 1 1e6 DU/M PPP
CI 0945 20 LYN 1 1e6 DU/M PPP
CI 0945 20 LYZ 1 1e6 DU/M PPP
CI 0945 20 LY1 1 1e6 DU/M PPP
CI 0945 20 LY2 1 1e6 DU/M PPP
CI 0945 20 LY3 1 1e6 DU/M PPP
CI 0945 20 LYQ 1 1 - PPP
CI 0946 20 LYE 1 1e6 DU/M PPP
CI 0946 20 LYN 1 1e6 DU/M PPP
CI 0946 20 LYZ 1 1e6 DU/M PPP
CI 0946 20 LY1 1 1e6 DU/M PPP
CI 0946 20 LY2 1 1e6 DU/M PPP
CI 0946 20 LY3 1 1e6 DU/M PPP
CI 0946 20 LYQ 1 1 - PPP
CI 0949 20 LYE 1 1e6 DU/M PPP
CI 0949 20 LYN 1 1e6 DU/M PPP
CI 0949 20 LYZ 1 1e6 DU/M PPP
CI 0949 20 LY1 1 1e6 DU/M PPP
CI 0949 20 LY2 1 1e6 DU/M PPP
CI 0949 20 LY3 1 1e6 DU/M PPP
CI 0949 20 LYQ 1 1 - PPP
CI 0950 20 LYE 1 1e6 DU/M PPP
CI 0950 20 LYN 1 1e6 DU/M PPP
CI 0950 20 LYZ 1 1e6 DU/M PPP
CI 0950 20 LY1 1 1e6 DU/M PPP
CI 0950 20 LY2 1 1e6 DU/M PPP
CI 0950 20 LY3 1 1e6 DU/M PPP
CI 0950 20 LYQ 1 1 - PPP
CI 0951 20 LYE 1 1e6 DU/M PPP
CI 0951 20 LYN 1 1e6 DU/M PPP
CI 0951 20 LYZ 1 1e6 DU/M PPP
CI 0951 20 LY1 1 1e6 DU/M PPP
CI 0951 20 LY2 1 1e6 DU/M PPP
CI 0951 20 LY3 1 1e6 DU/M PPP
CI 0951 20 LYQ 1 1 - PPP
CI 0952 20 LYE 1 1e6 DU/M PPP
CI 0952 20 LYN 1 1e6 DU/M PPP
CI 0952 20 LYZ 1 1e6 DU/M PPP
CI 0952 20 LY1 1 1e6 DU/M PPP
CI 0952 20 LY2 1 1e6 DU/M PPP
CI 0952 20 LY3 1 1e6 DU/M PPP
CI 0952 20 LYQ 1 1 - PPP
CI 0954 20 LYE 1 1e6 DU/M PPP
CI 0954 20 LYN 1 1e6 DU/M PPP
CI 0954 20 LYZ 1 1e6 DU/M PPP
CI 0954 20 LY1 1 1e6 DU/M PPP
CI 0954 20 LY2 1 1e6 DU/M PPP
CI 0954 20 LY3 1 1e6 DU/M PPP
CI 0954 20 LYQ 1 1 - PPP
CI 0955 20 LYE 1 1e6 DU/M PPP
CI 0955 20 LYN 1 1e6 DU/M PPP
CI 0955 20 LYZ 1 1e6 DU/M PPP
CI 0955 20 LY1 1 1e6 DU/M PPP
CI 0955 20 LY2 1 1e6 DU/M PPP
CI 0955 20 LY3 1 1e6 DU/M PPP
CI 0955 20 LYQ 1 1 - PPP
CI 0956 20 LYE 1 1e6 DU/M PPP
CI 0956 20 LYN 1 1e6 DU/M PPP
CI 0956 20 LYZ 1 1e6 DU/M PPP
CI 0956 20 LY1 1 1e6 DU/M PPP
CI 0956 20 LY2 1 1e6 DU/M PPP
CI 0956 20 LY3 1 1e6 DU/M PPP
CI 0956 20 LYQ 1 1 - PPP
CI 0958 20 LYE 1 1e6 DU/M PPP
CI 0958 20 LYN 1 1e6 DU/M PPP
CI 0958 20 LYZ 1 1e6 DU/M PPP
CI 0958 20 LY1 1 1e6 DU/M PPP
CI 0958 20 LY2 1 1e6 DU/M PPP
CI 0958 20 LY3 1 1e6 DU/M PPP
CI 0958 20 LYQ 1 1 - PPP
CI 0959 20 LYE 1 1e6 DU/M PPP
CI 0959 20 LYN 1 1e6 DU/M PPP
CI 0959 20 LYZ 1 1e6 DU/M PPP
CI 0959 20 LY1 1 1e6 DU/M PPP
CI 0959 20 LY2 1 1e6 DU/M PPP
CI 0959 20 LY3 1 1e6 DU/M PPP
CI 0959 20 LYQ 1 1 - PPP
CI 0960 20 LYE 1 1e6 DU/M PPP
CI 0960 20 LYN 1 1e6 DU/M PPP
CI 0960 20 LYZ 1 1e6 DU/M PPP
CI 0960 20 LY1 1 1e6 DU/M PPP
CI 0960 20 LY2 1 1e6 DU/M PPP
CI 0960 20 LY3 1 1e6 DU/M PPP
CI 0960 20 LYQ 1 1 - PPP
CI 0962 20 LYE 1 1e6 DU/M PPP
CI 0962 20 LYN 1 1e6 DU/M PPP
CI 0962 20 LYZ 1 1e6 DU/M PPP
CI 0962 20 LY1 1 1e6 DU/M PPP
CI 0962 20 LY2 1 1e6 DU/M PPP
CI 0962 20 LY3 1 1e6 DU/M PPP
CI 0962 20 LYQ 1 1 - PPP
CI 0963 20 LYE 1 1e6 DU/M PPP
CI 0963 20 LYN 1 1e6 DU/M PPP
CI 0963 20 LYZ 1 1e6 DU/M PPP
CI 0963 20 LY1 1 1e6 DU/M PPP
CI 0963 20 LY2 1 1e6 DU/M PPP
CI 0963 20 LY3 1 1e6 DU/M PPP
CI 0963 20 LYQ 1 1 - PPP
CI 0964 20 LYE 1 1e6 DU/M PPP
CI 0964 20 LYN 1 1e6 DU/M PPP
CI 0964 20 LYZ 1 1e6 DU/M PPP
CI 0964 20 LY1 1 1e6 DU/M PPP
CI 0964 20 LY2 1 1e6 DU/M PPP
CI 0964 20 LY3 1 1e6 DU/M PPP
CI 0964 20 LYQ 1 1 - PPP
CI 0965 20 LYE 1 1e6 DU/M PPP
CI 0965 20 LYN 1 1e6 DU/M PPP
CI 0965 20 LYZ 1 1e6 DU/M PPP
CI 0965 20 LY1 1 1e6 DU/M PPP
CI 0965 20 LY2 1 1e6 DU/M PPP
CI 0965 20 LY3 1 1e6 DU/M PPP
CI 0965 20 LYQ 1 1 - PPP
CI 0966 20 LYE 1 1e6 DU/M PPP
CI 0966 20 LYN 1 1e6 DU/M PPP
CI 0966 20 LYZ 1 1e6 DU/M PPP
CI 0966 20 LY1 1 1e6 DU/M PPP
CI 0966 20 LY2 1 1e6 DU/M PPP
CI 0966 20 LY3 1 1e6 DU/M PPP
CI 0966 20 LYQ 1 1 - PPP
CI 0967 20 LYE 1 1e6 DU/M PPP
CI 0967 20 LYN 1 1e6 DU/M PPP
CI 0967 20 LYZ 1 1e6 DU/M PPP
CI 0967 20 LY1 1 1e6 DU/M PPP
CI 0967 20 LY2 1 1e6 DU/M PPP
CI 0967 20 LY3 1 1e6 DU/M PPP
CI 0967 20 LYQ 1 1 - PPP
CI 0968 20 LYE 1 1e6 DU/M PPP
CI 0968 20 LYN 1 1e6 DU/M PPP
CI 0968 20 LYZ 1 1e6 DU/M PPP
CI 0968 20 LY1 1 1e6 DU/M PPP
CI 0968 20 LY2 1 1e6 DU/M PPP
CI 0968 20 LY3 1 1e6 DU/M PPP
CI 0968 20 LYQ 1 1 - PPP
CI 0969 20 LYE 1 1e6 DU/M PPP
CI 0969 20 LYN 1 1e6 DU/M PPP
CI 0969 20 LYZ 1 1e6 DU/M PPP
CI 0969 20 LY1 1 1e6 DU/M PPP
CI 0969 20 LY2 1 1e6 DU/M PPP
CI 0969 20 LY3 1 1e6 DU/M PPP
CI 0969 20 LYQ 1 1 - PPP
CI 0970 20 LYE 1 1e6 DU/M PPP
CI 0970 20 LYN 1 1e6 DU/M PPP
CI 0970 20 LYZ 1 1e6 DU/M PPP
CI 0970 20 LY1 1 1e6 DU/M PPP
CI 0970 20 LY2 1 1e6 DU/M PPP
CI 0970 20 LY3 1 1e6 DU/M PPP
CI 0970 20 LYQ 1 1 - PPP
CI 0972 20 LYE 1 1e6 DU/M PPP
CI 0972 20 LYN 1 1e6 DU/M PPP
CI 0972 20 LYZ 1 1e6 DU/M PPP
CI 0972 20 LY1 1 1e6 DU/M PPP
CI 0972 20 LY2 1 1e6 DU/M PPP
CI 0972 20 LY3 1 1e6 DU/M PPP
CI 0972 20 LYQ 1 1 - PPP
CI 0973 20 LYE 1 1e6 DU/M PPP
CI 0973 20 LYN 1 1e6 DU/M PPP
CI 0973 20 LYZ 1 1e6 DU/M PPP
CI 0973 20 LY1 1 1e6 DU/M PPP
CI 0973 20 LY2 1 1e6 DU/M PPP
CI 0973 20 LY3 1 1e6 DU/M PPP
CI 0973 20 LYQ 1 1 - PPP
CI 0974 20 LYE 1 1e6 DU/M PPP
CI 0974 20 LYN 1 1e6 DU/M PPP
CI 0974 20 LYZ 1 1e6 DU/M PPP
CI 0974 20 LY1 1 1e6 DU/M PPP
CI 0974 20 LY2 1 1e6 DU/M PPP
CI 0974 20 LY3 1 1e6 DU/M PPP
CI 0974 20 LYQ 1 1 - PPP
CI 0975 20 LYE 1 1e6 DU/M PPP
CI 0975 20 LYN 1 1e6 DU/M PPP
CI 0975 20 LYZ 1 1e6 DU/M PPP
CI 0975 20 LY1 1 1e6 DU/M PPP
CI 0975 20 LY2 1 1e6 DU/M PPP
CI 0975 20 LY3 1 1e6 DU/M PPP
CI 0975 20 LYQ 1 1 - PPP
CI 0976 20 LYE 1 1e6 DU/M PPP
CI 0976 20 LYN 1 1e6 DU/M PPP
CI 0976 20 LYZ 1 1e6 DU/M PPP
CI 0976 20 LY1 1 1e6 DU/M PPP
CI 0976 20 LY2 1 1e6 DU/M PPP
CI 0976 20 LY3 1 1e6 DU/M PPP
CI 0976 20 LYQ 1 1 - PPP
CI 0977 20 LYE 1 1e6 DU/M PPP
CI 0977 20 LYN 1 1e6 DU/M PPP
CI 0977 20 LYZ 1 1e6 DU/M PPP
CI 0977 20 LY1 1 1e6 DU/M PPP
CI 0977 20 LY2 1 1e6 DU/M PPP
CI 0977 20 LY3 1 1e6 DU/M PPP
CI 0977 20 LYQ 1 1 - PPP
CI 0978 20 LYE 1 1e6 DU/M PPP
CI 0978 20 LYN 1 1e6 DU/M PPP
CI 0978 20 LYZ 1 1e6 DU/M PPP
CI 0978 20 LY1 1 1e6 DU/M PPP
CI 0978 20 LY2 1 1e6 DU/M PPP
CI 0978 20 LY3 1 1e6 DU/M PPP
CI 0978 20 LYQ 1 1 - PPP
CI 0979 20 LYE 1 1e6 DU/M PPP
CI 0979 20 LYN 1 1e6 DU/M PPP
CI 0979 20 LYZ 1 1e6 DU/M PPP
CI 0979 20 LY1 1 1e6 DU/M PPP
CI 0979 20 LY2 1 1e6 DU/M PPP
CI 0979 20 LY3 1 1e6 DU/M PPP
CI 0979 20 LYQ 1 1 - PPP
CI 0980 20 LYE 1 1e6 DU/M PPP
CI 0980 20 LYN 1 1e6 DU/M PPP
CI 0980 20 LYZ 1 1e6 DU/M PPP
CI 0980 20 LY1 1 1e6 DU/M PPP
CI 0980 20 LY2 1 1e6 DU/M PPP
CI 0980 20 LY3 1 1e6 DU/M PPP
CI 0980 20 LYQ 1 1 - PPP
CI 0981 20 LYE 1 1e6 DU/M PPP
CI 0981 20 LYN 1 1e6 DU/M PPP
CI 0981 20 LYZ 1 1e6 DU/M PPP
CI 0981 20 LY1 1 1e6 DU/M PPP
CI 0981 20 LY2 1 1e6 DU/M PPP
CI 0981 20 LY3 1 1e6 DU/M PPP
CI 0981 20 LYQ 1 1 - PPP
CI 0982 20 LYE 1 1e6 DU/M PPP
CI 0982 20 LYN 1 1e6 DU/M PPP
CI 0982 20 LYZ 1 1e6 DU/M PPP
CI 0982 20 LY1 1 1e6 DU/M PPP
CI 0982 20 LY2 1 1e6 DU/M PPP
CI 0982 20 LY3 1 1e6 DU/M PPP
CI 0982 20 LYQ 1 1 - PPP
CI 0983 20 LYE 1 1e6 DU/M PPP
CI 0983 20 LYN 1 1e6 DU/M PPP
CI 0983 20 LYZ 1 1e6 DU/M PPP
CI 0983 20 LY1 1 1e6 DU/M PPP
CI 0983 20 LY2 1 1e6 DU/M PPP
CI 0983 20 LY3 1 1e6 DU/M PPP
CI 0983 20 LYQ 1 1 - PPP
CI 0984 20 LYE 1 1e6 DU/M PPP
CI 0984 20 LYN 1 1e6 DU/M PPP
CI 0984 20 LYZ 1 1e6 DU/M PPP
CI 0984 20 LY1 1 1e6 DU/M PPP
CI 0984 20 LY2 1 1e6 DU/M PPP
CI 0984 20 LY3 1 1e6 DU/M PPP
CI 0984 20 LYQ 1 1 - PPP
CI 0985 20 LYE 1 1e6 DU/M PPP
CI 0985 20 LYN 1 1e6 DU/M PPP
CI 0985 20 LYZ 1 1e6 DU/M PPP
CI 0985 20 LY1 1 1e6 DU/M PPP
CI 0985 20 LY2 1 1e6 DU/M PPP
CI 0985 20 LY3 1 1e6 DU/M PPP
CI 0985 20 LYQ 1 1 - PPP
CI 0986 20 LYE 1 1e6 DU/M PPP
CI 0986 20 LYN 1 1e6 DU/M PPP
CI 0986 20 LYZ 1 1e6 DU/M PPP
CI 0986 20 LY1 1 1e6 DU/M PPP
CI 0986 20 LY2 1 1e6 DU/M PPP
CI 0986 20 LY3 1 1e6 DU/M PPP
CI 0986 20 LYQ 1 1 - PPP
CI 0987 20 LYE 1 1e6 DU/M PPP
CI 0987 20 LYN 1 1e6 DU/M PPP
CI 0987 20 LYZ 1 1e6 DU/M PPP
CI 0987 20 LY1 1 1e6 DU/M PPP
CI 0987 20 LY2 1 1e6 DU/M PPP
CI 0987 20 LY3 1 1e6 DU/M PPP
CI 0987 20 LYQ 1 1 - PPP
CI 0988 20 LYE 1 1e6 DU/M PPP
CI 0988 20 LYN 1 1e6 DU/M PPP
CI 0988 20 LYZ 1 1e6 DU/M PPP
CI 0988 20 LY1 1 1e6 DU/M PPP
CI 0988 20 LY2 1 1e6 DU/M PPP
CI 0988 20 LY3 1 1e6 DU/M PPP
CI 0988 20 LYQ 1 1 - PPP
CI 0989 20 LYE 1 1e6 DU/M PPP
CI 0989 20 LYN 1 1e6 DU/M PPP
CI 0989 20 LYZ 1 1e6 DU/M PPP
CI 0989 20 LY1 1 1e6 DU/M PPP
CI 0989 20 LY2 1 1e6 DU/M PPP
CI 0989 20 LY3 1 1e6 DU/M PPP
CI 0989 20 LYQ 1 1 - PPP
CI 0990 20 LYE 1 1e6 DU/M PPP
CI 0990 20 LYN 1 1e6 DU/M PPP
CI 0990 20 LYZ 1 1e6 DU/M PPP
CI 0990 20 LY1 1 1e6 DU/M PPP
CI 0990 20 LY2 1 1e6 DU/M PPP
CI 0990 20 LY3 1 1e6 DU/M PPP
CI 0990 20 LYQ 1 1 - PPP
CI 0991 20 LYE 1 1e6 DU/M PPP
CI 0991 20 LYN 1 1e6 DU/M PPP
CI 0991 20 LYZ 1 1e6 DU/M PPP
CI 0991 20 LY1 1 1e6 DU/M PPP
CI 0991 20 LY2 1 1e6 DU/M PPP
CI 0991 20 LY3 1 1e6 DU/M PPP
CI 0991 20 LYQ 1 1 - PPP
CI 0992 20 LYE 1 1e6 DU/M PPP
CI 0992 20 LYN 1 1e6 DU/M PPP
CI 0992 20 LYZ 1 1e6 DU/M PPP
CI 0992 20 LY1 1 1e6 DU/M PPP
CI 0992 20 LY2 1 1e6 DU/M PPP
CI 0992 20 LY3 1 1e6 DU/M PPP
CI 0992 20 LYQ 1 1 - PPP
CI 0993 20 LYE 1 1e6 DU/M PPP
CI 0993 20 LYN 1 1e6 DU/M PPP
CI 0993 20 LYZ 1 1e6 DU/M PPP
CI 0993 20 LY1 1 1e6 DU/M PPP
CI 0993 20 LY2 1 1e6 DU/M PPP
CI 0993 20 LY3 1 1e6 DU/M PPP
CI 0993 20 LYQ 1 1 - PPP
CI 0994 20 LYE 1 1e6 DU/M PPP
CI 0994 20 LYN 1 1e6 DU/M PPP
CI 0994 20 LYZ 1 1e6 DU/M PPP
CI 0994 20 LY1 1 1e6 DU/M PPP
CI 0994 20 LY2 1 1e6 DU/M PPP
CI 0994 20 LY3 1 1e6 DU/M PPP
CI 0994 20 LYQ 1 1 - PPP
CI 0995 20 LYE 1 1e6 DU/M PPP
CI 0995 20 LYN 1 1e6 DU/M PPP
CI 0995 20 LYZ 1 1e6 DU/M PPP
CI 0995 20 LY1 1 1e6 DU/M PPP
CI 0995 20 LY2 1 1e6 DU/M PPP
CI 0995 20 LY3 1 1e6 DU/M PPP
CI 0995 20 LYQ 1 1 - PPP
CI 0996 20 LYE 1 1e6 DU/M PPP
CI 0996 20 LYN 1 1e6 DU/M PPP
CI 0996 20 LYZ 1 1e6 DU/M PPP
CI 0996 20 LY1 1 1e6 DU/M PPP
CI 0996 20 LY2 1 1e6 DU/M PPP
CI 0996 20 LY3 1 1e6 DU/M PPP
CI 0996 20 LYQ 1 1 - PPP
CI 0997 20 LYE 1 1e6 DU/M PPP
CI 0997 20 LYN 1 1e6 DU/M PPP
CI 0997 20 LYZ 1 1e6 DU/M PPP
CI 0997 20 LY1 1 1e6 DU/M PPP
CI 0997 20 LY2 1 1e6 DU/M PPP
CI 0997 20 LY3 1 1e6 DU/M PPP
CI 0997 20 LYQ 1 1 - PPP
CI 0998 20 LYE 1 1e6 DU/M PPP
CI 0998 20 LYN 1 1e6 DU/M PPP
CI 0998 20 LYZ 1 1e6 DU/M PPP
CI 0998 20 LY1 1 1e6 DU/M PPP
CI 0998 20 LY2 1 1e6 DU/M PPP
CI 0998 20 LY3 1 1e6 DU/M PPP
CI 0998 20 LYQ 1 1 - PPP
CI 1000 20 LYE 1 1e6 DU/M PPP
CI 1000 20 LYN 1 1e6 DU/M PPP
CI 1000 20 LYZ 1 1e6 DU/M PPP
CI 1000 20 LY1 1 1e6 DU/M PPP
CI 1000 20 LY2 1 1e6 DU/M PPP
CI 1000 20 LY3 1 1e6 DU/M PPP
CI 1000 20 LYQ 1 1 - PPP
CI 1002 20 LYE 1 1e6 DU/M PPP
CI 1002 20 LYN 1 1e6 DU/M PPP
CI 1002 20 LYZ 1 1e6 DU/M PPP
CI 1002 20 LY1 1 1e6 DU/M PPP
CI 1002 20 LY2 1 1e6 DU/M PPP
CI 1002 20 LY3 1 1e6 DU/M PPP
CI 1002 20 LYQ 1 1 - PPP
CI 1003 20 LYE 1 1e6 DU/M PPP
CI 1003 20 LYN 1 1e6 DU/M PPP
CI 1003 20 LYZ 1 1e6 DU/M PPP
CI 1003 20 LY1 1 1e6 DU/M PPP
CI 1003 20 LY2 1 1e6 DU/M PPP
CI 1003 20 LY3 1 1e6 DU/M PPP
CI 1003 20 LYQ 1 1 - PPP
CI 1004 20 LYE 1 1e6 DU/M PPP
CI 1004 20 LYN 1 1e6 DU/M PPP
CI 1004 20 LYZ 1 1e6 DU/M PPP
CI 1004 20 LY1 1 1e6 DU/M PPP
CI 1004 20 LY2 1 1e6 DU/M PPP
CI 1004 20 LY3 1 1e6 DU/M PPP
CI 1004 20 LYQ 1 1 - PPP
CI 1006 20 LYE 1 1e6 DU/M PPP
CI 1006 20 LYN 1 1e6 DU/M PPP
CI 1006 20 LYZ 1 1e6 DU/M PPP
