# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel latitude longitude height samplerate gain units sensortype 
CI 0826 20 LYE 33.637171  135.708790  201.55 1 1e6 DU/M PPP
CI 0826 20 LYN 33.637171  135.708790  201.55 1 1e6 DU/M PPP
CI 0826 20 LYZ 33.637171  135.708790  201.55 1 1e6 DU/M PPP
CI 0826 20 LY1 33.637171  135.708790  201.55 1 1e6 DU/M PPP
CI 0826 20 LY2 33.637171  135.708790  201.55 1 1e6 DU/M PPP
CI 0826 20 LY3 33.637171  135.708790  201.55 1 1e6 DU/M PPP
CI 0826 20 LYQ 33.637171  135.708790  201.55 1 1 - PPP
CI 0827 20 LYE 34.217798  134.393430   45.98 1 1e6 DU/M PPP
CI 0827 20 LYN 34.217798  134.393430   45.98 1 1e6 DU/M PPP
CI 0827 20 LYZ 34.217798  134.393430   45.98 1 1e6 DU/M PPP
CI 0827 20 LY1 34.217798  134.393430   45.98 1 1e6 DU/M PPP
CI 0827 20 LY2 34.217798  134.393430   45.98 1 1e6 DU/M PPP
CI 0827 20 LY3 34.217798  134.393430   45.98 1 1e6 DU/M PPP
CI 0827 20 LYQ 34.217798  134.393430   45.98 1 1 - PPP
CI 0828 20 LYE 33.367968  132.046094   89.37 1 1e6 DU/M PPP
CI 0828 20 LYN 33.367968  132.046094   89.37 1 1e6 DU/M PPP
CI 0828 20 LYZ 33.367968  132.046094   89.37 1 1e6 DU/M PPP
CI 0828 20 LY1 33.367968  132.046094   89.37 1 1e6 DU/M PPP
CI 0828 20 LY2 33.367968  132.046094   89.37 1 1e6 DU/M PPP
CI 0828 20 LY3 33.367968  132.046094   89.37 1 1e6 DU/M PPP
CI 0828 20 LYQ 33.367968  132.046094   89.37 1 1 - PPP
CI 0830 20 LYE 33.704284  133.362641  769.27 1 1e6 DU/M PPP
CI 0830 20 LYN 33.704284  133.362641  769.27 1 1e6 DU/M PPP
CI 0830 20 LYZ 33.704284  133.362641  769.27 1 1e6 DU/M PPP
CI 0830 20 LY1 33.704284  133.362641  769.27 1 1e6 DU/M PPP
CI 0830 20 LY2 33.704284  133.362641  769.27 1 1e6 DU/M PPP
CI 0830 20 LY3 33.704284  133.362641  769.27 1 1e6 DU/M PPP
CI 0830 20 LYQ 33.704284  133.362641  769.27 1 1 - PPP
CI 0838 20 LYE 34.690254  138.762790  103.36 1 1e6 DU/M PPP
CI 0838 20 LYN 34.690254  138.762790  103.36 1 1e6 DU/M PPP
CI 0838 20 LYZ 34.690254  138.762790  103.36 1 1e6 DU/M PPP
CI 0838 20 LY1 34.690254  138.762790  103.36 1 1e6 DU/M PPP
CI 0838 20 LY2 34.690254  138.762790  103.36 1 1e6 DU/M PPP
CI 0838 20 LY3 34.690254  138.762790  103.36 1 1e6 DU/M PPP
CI 0838 20 LYQ 34.690254  138.762790  103.36 1 1 - PPP
CI 0840 20 LYE 34.836166  138.331218   46.49 1 1e6 DU/M PPP
CI 0840 20 LYN 34.836166  138.331218   46.49 1 1e6 DU/M PPP
CI 0840 20 LYZ 34.836166  138.331218   46.49 1 1e6 DU/M PPP
CI 0840 20 LY1 34.836166  138.331218   46.49 1 1e6 DU/M PPP
CI 0840 20 LY2 34.836166  138.331218   46.49 1 1e6 DU/M PPP
CI 0840 20 LY3 34.836166  138.331218   46.49 1 1e6 DU/M PPP
CI 0840 20 LYQ 34.836166  138.331218   46.49 1 1 - PPP
CI 0841 20 LYE 34.949757  139.069903  411.13 1 1e6 DU/M PPP
CI 0841 20 LYN 34.949757  139.069903  411.13 1 1e6 DU/M PPP
CI 0841 20 LYZ 34.949757  139.069903  411.13 1 1e6 DU/M PPP
CI 0841 20 LY1 34.949757  139.069903  411.13 1 1e6 DU/M PPP
CI 0841 20 LY2 34.949757  139.069903  411.13 1 1e6 DU/M PPP
CI 0841 20 LY3 34.949757  139.069903  411.13 1 1e6 DU/M PPP
CI 0841 20 LYQ 34.949757  139.069903  411.13 1 1 - PPP
CI 0842 20 LYE 34.954347  138.249899  105.08 1 1e6 DU/M PPP
CI 0842 20 LYN 34.954347  138.249899  105.08 1 1e6 DU/M PPP
CI 0842 20 LYZ 34.954347  138.249899  105.08 1 1e6 DU/M PPP
CI 0842 20 LY1 34.954347  138.249899  105.08 1 1e6 DU/M PPP
CI 0842 20 LY2 34.954347  138.249899  105.08 1 1e6 DU/M PPP
CI 0842 20 LY3 34.954347  138.249899  105.08 1 1e6 DU/M PPP
CI 0842 20 LYQ 34.954347  138.249899  105.08 1 1 - PPP
CI 0843 20 LYE 35.174887  134.049545  270.06 1 1e6 DU/M PPP
CI 0843 20 LYN 35.174887  134.049545  270.06 1 1e6 DU/M PPP
CI 0843 20 LYZ 35.174887  134.049545  270.06 1 1e6 DU/M PPP
CI 0843 20 LY1 35.174887  134.049545  270.06 1 1e6 DU/M PPP
CI 0843 20 LY2 35.174887  134.049545  270.06 1 1e6 DU/M PPP
CI 0843 20 LY3 35.174887  134.049545  270.06 1 1e6 DU/M PPP
CI 0843 20 LYQ 35.174887  134.049545  270.06 1 1 - PPP
CI 0845 20 LYE 37.361823  140.324390  293.96 1 1e6 DU/M PPP
CI 0845 20 LYN 37.361823  140.324390  293.96 1 1e6 DU/M PPP
CI 0845 20 LYZ 37.361823  140.324390  293.96 1 1e6 DU/M PPP
CI 0845 20 LY1 37.361823  140.324390  293.96 1 1e6 DU/M PPP
CI 0845 20 LY2 37.361823  140.324390  293.96 1 1e6 DU/M PPP
CI 0845 20 LY3 37.361823  140.324390  293.96 1 1e6 DU/M PPP
CI 0845 20 LYQ 37.361823  140.324390  293.96 1 1 - PPP
CI 0846 20 LYE 33.818357  133.461803  938.80 1 1e6 DU/M PPP
CI 0846 20 LYN 33.818357  133.461803  938.80 1 1e6 DU/M PPP
CI 0846 20 LYZ 33.818357  133.461803  938.80 1 1e6 DU/M PPP
CI 0846 20 LY1 33.818357  133.461803  938.80 1 1e6 DU/M PPP
CI 0846 20 LY2 33.818357  133.461803  938.80 1 1e6 DU/M PPP
CI 0846 20 LY3 33.818357  133.461803  938.80 1 1e6 DU/M PPP
CI 0846 20 LYQ 33.818357  133.461803  938.80 1 1 - PPP
CI 0847 20 LYE 35.160451  137.868762  335.52 1 1e6 DU/M PPP
CI 0847 20 LYN 35.160451  137.868762  335.52 1 1e6 DU/M PPP
CI 0847 20 LYZ 35.160451  137.868762  335.52 1 1e6 DU/M PPP
CI 0847 20 LY1 35.160451  137.868762  335.52 1 1e6 DU/M PPP
CI 0847 20 LY2 35.160451  137.868762  335.52 1 1e6 DU/M PPP
CI 0847 20 LY3 35.160451  137.868762  335.52 1 1e6 DU/M PPP
CI 0847 20 LYQ 35.160451  137.868762  335.52 1 1 - PPP
CI 0874 20 LYE 43.366471  143.187050  593.47 1 1e6 DU/M PPP
CI 0874 20 LYN 43.366471  143.187050  593.47 1 1e6 DU/M PPP
CI 0874 20 LYZ 43.366471  143.187050  593.47 1 1e6 DU/M PPP
CI 0874 20 LY1 43.366471  143.187050  593.47 1 1e6 DU/M PPP
CI 0874 20 LY2 43.366471  143.187050  593.47 1 1e6 DU/M PPP
CI 0874 20 LY3 43.366471  143.187050  593.47 1 1e6 DU/M PPP
CI 0874 20 LYQ 43.366471  143.187050  593.47 1 1 - PPP
CI 0892 20 LYE 41.740592  140.929333   61.92 1 1e6 DU/M PPP
CI 0892 20 LYN 41.740592  140.929333   61.92 1 1e6 DU/M PPP
CI 0892 20 LYZ 41.740592  140.929333   61.92 1 1e6 DU/M PPP
CI 0892 20 LY1 41.740592  140.929333   61.92 1 1e6 DU/M PPP
CI 0892 20 LY2 41.740592  140.929333   61.92 1 1e6 DU/M PPP
CI 0892 20 LY3 41.740592  140.929333   61.92 1 1e6 DU/M PPP
CI 0892 20 LYQ 41.740592  140.929333   61.92 1 1 - PPP
CI 0897 20 LYE 41.121723  140.293529   88.91 1 1e6 DU/M PPP
CI 0897 20 LYN 41.121723  140.293529   88.91 1 1e6 DU/M PPP
CI 0897 20 LYZ 41.121723  140.293529   88.91 1 1e6 DU/M PPP
CI 0897 20 LY1 41.121723  140.293529   88.91 1 1e6 DU/M PPP
CI 0897 20 LY2 41.121723  140.293529   88.91 1 1e6 DU/M PPP
CI 0897 20 LY3 41.121723  140.293529   88.91 1 1e6 DU/M PPP
CI 0897 20 LYQ 41.121723  140.293529   88.91 1 1 - PPP
CI 0902 20 LYE 40.447633  140.941590  475.83 1 1e6 DU/M PPP
CI 0902 20 LYN 40.447633  140.941590  475.83 1 1e6 DU/M PPP
CI 0902 20 LYZ 40.447633  140.941590  475.83 1 1e6 DU/M PPP
CI 0902 20 LY1 40.447633  140.941590  475.83 1 1e6 DU/M PPP
CI 0902 20 LY2 40.447633  140.941590  475.83 1 1e6 DU/M PPP
CI 0902 20 LY3 40.447633  140.941590  475.83 1 1e6 DU/M PPP
CI 0902 20 LYQ 40.447633  140.941590  475.83 1 1 - PPP
CI 0904 20 LYE 40.106747  141.046455  348.12 1 1e6 DU/M PPP
CI 0904 20 LYN 40.106747  141.046455  348.12 1 1e6 DU/M PPP
CI 0904 20 LYZ 40.106747  141.046455  348.12 1 1e6 DU/M PPP
CI 0904 20 LY1 40.106747  141.046455  348.12 1 1e6 DU/M PPP
CI 0904 20 LY2 40.106747  141.046455  348.12 1 1e6 DU/M PPP
CI 0904 20 LY3 40.106747  141.046455  348.12 1 1e6 DU/M PPP
CI 0904 20 LYQ 40.106747  141.046455  348.12 1 1 - PPP
CI 0905 20 LYE 39.970955  141.662180  429.18 1 1e6 DU/M PPP
CI 0905 20 LYN 39.970955  141.662180  429.18 1 1e6 DU/M PPP
CI 0905 20 LYZ 39.970955  141.662180  429.18 1 1e6 DU/M PPP
CI 0905 20 LY1 39.970955  141.662180  429.18 1 1e6 DU/M PPP
CI 0905 20 LY2 39.970955  141.662180  429.18 1 1e6 DU/M PPP
CI 0905 20 LY3 39.970955  141.662180  429.18 1 1e6 DU/M PPP
CI 0905 20 LYQ 39.970955  141.662180  429.18 1 1 - PPP
CI 0907 20 LYE 39.639369  141.426128  684.15 1 1e6 DU/M PPP
CI 0907 20 LYN 39.639369  141.426128  684.15 1 1e6 DU/M PPP
CI 0907 20 LYZ 39.639369  141.426128  684.15 1 1e6 DU/M PPP
CI 0907 20 LY1 39.639369  141.426128  684.15 1 1e6 DU/M PPP
CI 0907 20 LY2 39.639369  141.426128  684.15 1 1e6 DU/M PPP
CI 0907 20 LY3 39.639369  141.426128  684.15 1 1e6 DU/M PPP
CI 0907 20 LYQ 39.639369  141.426128  684.15 1 1 - PPP
CI 0908 20 LYE 39.554457  140.836319  471.21 1 1e6 DU/M PPP
CI 0908 20 LYN 39.554457  140.836319  471.21 1 1e6 DU/M PPP
CI 0908 20 LYZ 39.554457  140.836319  471.21 1 1e6 DU/M PPP
CI 0908 20 LY1 39.554457  140.836319  471.21 1 1e6 DU/M PPP
CI 0908 20 LY2 39.554457  140.836319  471.21 1 1e6 DU/M PPP
CI 0908 20 LY3 39.554457  140.836319  471.21 1 1e6 DU/M PPP
CI 0908 20 LYQ 39.554457  140.836319  471.21 1 1 - PPP
CI 0909 20 LYE 39.464693  141.293001  244.61 1 1e6 DU/M PPP
CI 0909 20 LYN 39.464693  141.293001  244.61 1 1e6 DU/M PPP
CI 0909 20 LYZ 39.464693  141.293001  244.61 1 1e6 DU/M PPP
CI 0909 20 LY1 39.464693  141.293001  244.61 1 1e6 DU/M PPP
CI 0909 20 LY2 39.464693  141.293001  244.61 1 1e6 DU/M PPP
CI 0909 20 LY3 39.464693  141.293001  244.61 1 1e6 DU/M PPP
CI 0909 20 LYQ 39.464693  141.293001  244.61 1 1 - PPP
CI 0910 20 LYE 39.235375  141.311672  222.39 1 1e6 DU/M PPP
CI 0910 20 LYN 39.235375  141.311672  222.39 1 1e6 DU/M PPP
CI 0910 20 LYZ 39.235375  141.311672  222.39 1 1e6 DU/M PPP
CI 0910 20 LY1 39.235375  141.311672  222.39 1 1e6 DU/M PPP
CI 0910 20 LY2 39.235375  141.311672  222.39 1 1e6 DU/M PPP
CI 0910 20 LY3 39.235375  141.311672  222.39 1 1e6 DU/M PPP
CI 0910 20 LYQ 39.235375  141.311672  222.39 1 1 - PPP
CI 0911 20 LYE 39.012107  141.400853  212.25 1 1e6 DU/M PPP
CI 0911 20 LYN 39.012107  141.400853  212.25 1 1e6 DU/M PPP
CI 0911 20 LYZ 39.012107  141.400853  212.25 1 1e6 DU/M PPP
CI 0911 20 LY1 39.012107  141.400853  212.25 1 1e6 DU/M PPP
CI 0911 20 LY2 39.012107  141.400853  212.25 1 1e6 DU/M PPP
CI 0911 20 LY3 39.012107  141.400853  212.25 1 1e6 DU/M PPP
CI 0911 20 LYQ 39.012107  141.400853  212.25 1 1 - PPP
CI 0912 20 LYE 38.995463  141.148523  131.69 1 1e6 DU/M PPP
CI 0912 20 LYN 38.995463  141.148523  131.69 1 1e6 DU/M PPP
CI 0912 20 LYZ 38.995463  141.148523  131.69 1 1e6 DU/M PPP
CI 0912 20 LY1 38.995463  141.148523  131.69 1 1e6 DU/M PPP
CI 0912 20 LY2 38.995463  141.148523  131.69 1 1e6 DU/M PPP
CI 0912 20 LY3 38.995463  141.148523  131.69 1 1e6 DU/M PPP
CI 0912 20 LYQ 38.995463  141.148523  131.69 1 1 - PPP
CI 0913 20 LYE 38.934027  140.833189  691.69 1 1e6 DU/M PPP
CI 0913 20 LYN 38.934027  140.833189  691.69 1 1e6 DU/M PPP
CI 0913 20 LYZ 38.934027  140.833189  691.69 1 1e6 DU/M PPP
CI 0913 20 LY1 38.934027  140.833189  691.69 1 1e6 DU/M PPP
CI 0913 20 LY2 38.934027  140.833189  691.69 1 1e6 DU/M PPP
CI 0913 20 LY3 38.934027  140.833189  691.69 1 1e6 DU/M PPP
CI 0913 20 LYQ 38.934027  140.833189  691.69 1 1 - PPP
CI 0914 20 LYE 38.743220  141.317863   58.30 1 1e6 DU/M PPP
CI 0914 20 LYN 38.743220  141.317863   58.30 1 1e6 DU/M PPP
CI 0914 20 LYZ 38.743220  141.317863   58.30 1 1e6 DU/M PPP
CI 0914 20 LY1 38.743220  141.317863   58.30 1 1e6 DU/M PPP
CI 0914 20 LY2 38.743220  141.317863   58.30 1 1e6 DU/M PPP
CI 0914 20 LY3 38.743220  141.317863   58.30 1 1e6 DU/M PPP
CI 0914 20 LYQ 38.743220  141.317863   58.30 1 1 - PPP
CI 0915 20 LYE 38.686135  141.004335  105.32 1 1e6 DU/M PPP
CI 0915 20 LYN 38.686135  141.004335  105.32 1 1e6 DU/M PPP
CI 0915 20 LYZ 38.686135  141.004335  105.32 1 1e6 DU/M PPP
CI 0915 20 LY1 38.686135  141.004335  105.32 1 1e6 DU/M PPP
CI 0915 20 LY2 38.686135  141.004335  105.32 1 1e6 DU/M PPP
CI 0915 20 LY3 38.686135  141.004335  105.32 1 1e6 DU/M PPP
CI 0915 20 LYQ 38.686135  141.004335  105.32 1 1 - PPP
CI 0916 20 LYE 38.660630  141.160719   50.96 1 1e6 DU/M PPP
CI 0916 20 LYN 38.660630  141.160719   50.96 1 1e6 DU/M PPP
CI 0916 20 LYZ 38.660630  141.160719   50.96 1 1e6 DU/M PPP
CI 0916 20 LY1 38.660630  141.160719   50.96 1 1e6 DU/M PPP
CI 0916 20 LY2 38.660630  141.160719   50.96 1 1e6 DU/M PPP
CI 0916 20 LY3 38.660630  141.160719   50.96 1 1e6 DU/M PPP
CI 0916 20 LYQ 38.660630  141.160719   50.96 1 1 - PPP
CI 0918 20 LYE 38.509843  141.304396   90.93 1 1e6 DU/M PPP
CI 0918 20 LYN 38.509843  141.304396   90.93 1 1e6 DU/M PPP
CI 0918 20 LYZ 38.509843  141.304396   90.93 1 1e6 DU/M PPP
CI 0918 20 LY1 38.509843  141.304396   90.93 1 1e6 DU/M PPP
CI 0918 20 LY2 38.509843  141.304396   90.93 1 1e6 DU/M PPP
CI 0918 20 LY3 38.509843  141.304396   90.93 1 1e6 DU/M PPP
CI 0918 20 LYQ 38.509843  141.304396   90.93 1 1 - PPP
CI 0920 20 LYE 37.824600  140.727664  344.62 1 1e6 DU/M PPP
CI 0920 20 LYN 37.824600  140.727664  344.62 1 1e6 DU/M PPP
CI 0920 20 LYZ 37.824600  140.727664  344.62 1 1e6 DU/M PPP
CI 0920 20 LY1 37.824600  140.727664  344.62 1 1e6 DU/M PPP
CI 0920 20 LY2 37.824600  140.727664  344.62 1 1e6 DU/M PPP
CI 0920 20 LY3 37.824600  140.727664  344.62 1 1e6 DU/M PPP
CI 0920 20 LYQ 37.824600  140.727664  344.62 1 1 - PPP
CI 0921 20 LYE 40.339396  140.027566   47.77 1 1e6 DU/M PPP
CI 0921 20 LYN 40.339396  140.027566   47.77 1 1e6 DU/M PPP
CI 0921 20 LYZ 40.339396  140.027566   47.77 1 1e6 DU/M PPP
CI 0921 20 LY1 40.339396  140.027566   47.77 1 1e6 DU/M PPP
CI 0921 20 LY2 40.339396  140.027566   47.77 1 1e6 DU/M PPP
CI 0921 20 LY3 40.339396  140.027566   47.77 1 1e6 DU/M PPP
CI 0921 20 LYQ 40.339396  140.027566   47.77 1 1 - PPP
CI 0922 20 LYE 40.183316  140.408152   99.54 1 1e6 DU/M PPP
CI 0922 20 LYN 40.183316  140.408152   99.54 1 1e6 DU/M PPP
CI 0922 20 LYZ 40.183316  140.408152   99.54 1 1e6 DU/M PPP
CI 0922 20 LY1 40.183316  140.408152   99.54 1 1e6 DU/M PPP
CI 0922 20 LY2 40.183316  140.408152   99.54 1 1e6 DU/M PPP
CI 0922 20 LY3 40.183316  140.408152   99.54 1 1e6 DU/M PPP
CI 0922 20 LYQ 40.183316  140.408152   99.54 1 1 - PPP
CI 0923 20 LYE 40.099700  140.005496   46.04 1 1e6 DU/M PPP
CI 0923 20 LYN 40.099700  140.005496   46.04 1 1e6 DU/M PPP
CI 0923 20 LYZ 40.099700  140.005496   46.04 1 1e6 DU/M PPP
CI 0923 20 LY1 40.099700  140.005496   46.04 1 1e6 DU/M PPP
CI 0923 20 LY2 40.099700  140.005496   46.04 1 1e6 DU/M PPP
CI 0923 20 LY3 40.099700  140.005496   46.04 1 1e6 DU/M PPP
CI 0923 20 LYQ 40.099700  140.005496   46.04 1 1 - PPP
CI 0924 20 LYE 39.921391  140.535856  332.51 1 1e6 DU/M PPP
CI 0924 20 LYN 39.921391  140.535856  332.51 1 1e6 DU/M PPP
CI 0924 20 LYZ 39.921391  140.535856  332.51 1 1e6 DU/M PPP
CI 0924 20 LY1 39.921391  140.535856  332.51 1 1e6 DU/M PPP
CI 0924 20 LY2 39.921391  140.535856  332.51 1 1e6 DU/M PPP
CI 0924 20 LY3 39.921391  140.535856  332.51 1 1e6 DU/M PPP
CI 0924 20 LYQ 39.921391  140.535856  332.51 1 1 - PPP
CI 0925 20 LYE 39.527565  140.053926   77.89 1 1e6 DU/M PPP
CI 0925 20 LYN 39.527565  140.053926   77.89 1 1e6 DU/M PPP
CI 0925 20 LYZ 39.527565  140.053926   77.89 1 1e6 DU/M PPP
CI 0925 20 LY1 39.527565  140.053926   77.89 1 1e6 DU/M PPP
CI 0925 20 LY2 39.527565  140.053926   77.89 1 1e6 DU/M PPP
CI 0925 20 LY3 39.527565  140.053926   77.89 1 1e6 DU/M PPP
CI 0925 20 LYQ 39.527565  140.053926   77.89 1 1 - PPP
CI 0926 20 LYE 39.508137  140.596088  113.84 1 1e6 DU/M PPP
CI 0926 20 LYN 39.508137  140.596088  113.84 1 1e6 DU/M PPP
CI 0926 20 LYZ 39.508137  140.596088  113.84 1 1e6 DU/M PPP
CI 0926 20 LY1 39.508137  140.596088  113.84 1 1e6 DU/M PPP
CI 0926 20 LY2 39.508137  140.596088  113.84 1 1e6 DU/M PPP
CI 0926 20 LY3 39.508137  140.596088  113.84 1 1e6 DU/M PPP
CI 0926 20 LYQ 39.508137  140.596088  113.84 1 1 - PPP
CI 0927 20 LYE 39.296744  140.278926  179.72 1 1e6 DU/M PPP
CI 0927 20 LYN 39.296744  140.278926  179.72 1 1e6 DU/M PPP
CI 0927 20 LYZ 39.296744  140.278926  179.72 1 1e6 DU/M PPP
CI 0927 20 LY1 39.296744  140.278926  179.72 1 1e6 DU/M PPP
CI 0927 20 LY2 39.296744  140.278926  179.72 1 1e6 DU/M PPP
CI 0927 20 LY3 39.296744  140.278926  179.72 1 1e6 DU/M PPP
CI 0927 20 LYQ 39.296744  140.278926  179.72 1 1 - PPP
CI 0928 20 LYE 39.146202  140.715051  322.07 1 1e6 DU/M PPP
CI 0928 20 LYN 39.146202  140.715051  322.07 1 1e6 DU/M PPP
CI 0928 20 LYZ 39.146202  140.715051  322.07 1 1e6 DU/M PPP
CI 0928 20 LY1 39.146202  140.715051  322.07 1 1e6 DU/M PPP
CI 0928 20 LY2 39.146202  140.715051  322.07 1 1e6 DU/M PPP
CI 0928 20 LY3 39.146202  140.715051  322.07 1 1e6 DU/M PPP
CI 0928 20 LYQ 39.146202  140.715051  322.07 1 1 - PPP
CI 0929 20 LYE 39.054380  140.447334  199.88 1 1e6 DU/M PPP
CI 0929 20 LYN 39.054380  140.447334  199.88 1 1e6 DU/M PPP
CI 0929 20 LYZ 39.054380  140.447334  199.88 1 1e6 DU/M PPP
CI 0929 20 LY1 39.054380  140.447334  199.88 1 1e6 DU/M PPP
CI 0929 20 LY2 39.054380  140.447334  199.88 1 1e6 DU/M PPP
CI 0929 20 LY3 39.054380  140.447334  199.88 1 1e6 DU/M PPP
CI 0929 20 LYQ 39.054380  140.447334  199.88 1 1 - PPP
CI 0930 20 LYE 38.938103  140.183474  174.00 1 1e6 DU/M PPP
CI 0930 20 LYN 38.938103  140.183474  174.00 1 1e6 DU/M PPP
CI 0930 20 LYZ 38.938103  140.183474  174.00 1 1e6 DU/M PPP
CI 0930 20 LY1 38.938103  140.183474  174.00 1 1e6 DU/M PPP
CI 0930 20 LY2 38.938103  140.183474  174.00 1 1e6 DU/M PPP
CI 0930 20 LY3 38.938103  140.183474  174.00 1 1e6 DU/M PPP
CI 0930 20 LYQ 38.938103  140.183474  174.00 1 1 - PPP
CI 0931 20 LYE 38.752156  140.497261  236.16 1 1e6 DU/M PPP
CI 0931 20 LYN 38.752156  140.497261  236.16 1 1e6 DU/M PPP
CI 0931 20 LYZ 38.752156  140.497261  236.16 1 1e6 DU/M PPP
CI 0931 20 LY1 38.752156  140.497261  236.16 1 1e6 DU/M PPP
CI 0931 20 LY2 38.752156  140.497261  236.16 1 1e6 DU/M PPP
CI 0931 20 LY3 38.752156  140.497261  236.16 1 1e6 DU/M PPP
CI 0931 20 LYQ 38.752156  140.497261  236.16 1 1 - PPP
CI 0932 20 LYE 38.701167  139.674526   60.14 1 1e6 DU/M PPP
CI 0932 20 LYN 38.701167  139.674526   60.14 1 1e6 DU/M PPP
CI 0932 20 LYZ 38.701167  139.674526   60.14 1 1e6 DU/M PPP
CI 0932 20 LY1 38.701167  139.674526   60.14 1 1e6 DU/M PPP
CI 0932 20 LY2 38.701167  139.674526   60.14 1 1e6 DU/M PPP
CI 0932 20 LY3 38.701167  139.674526   60.14 1 1e6 DU/M PPP
CI 0932 20 LYQ 38.701167  139.674526   60.14 1 1 - PPP
CI 0933 20 LYE 38.628414  140.220506  273.02 1 1e6 DU/M PPP
CI 0933 20 LYN 38.628414  140.220506  273.02 1 1e6 DU/M PPP
CI 0933 20 LYZ 38.628414  140.220506  273.02 1 1e6 DU/M PPP
CI 0933 20 LY1 38.628414  140.220506  273.02 1 1e6 DU/M PPP
CI 0933 20 LY2 38.628414  140.220506  273.02 1 1e6 DU/M PPP
CI 0933 20 LY3 38.628414  140.220506  273.02 1 1e6 DU/M PPP
CI 0933 20 LYQ 38.628414  140.220506  273.02 1 1 - PPP
CI 0934 20 LYE 38.170440  140.393882  930.61 1 1e6 DU/M PPP
CI 0934 20 LYN 38.170440  140.393882  930.61 1 1e6 DU/M PPP
CI 0934 20 LYZ 38.170440  140.393882  930.61 1 1e6 DU/M PPP
CI 0934 20 LY1 38.170440  140.393882  930.61 1 1e6 DU/M PPP
CI 0934 20 LY2 38.170440  140.393882  930.61 1 1e6 DU/M PPP
CI 0934 20 LY3 38.170440  140.393882  930.61 1 1e6 DU/M PPP
CI 0934 20 LYQ 38.170440  140.393882  930.61 1 1 - PPP
CI 0935 20 LYE 37.920585  139.879406  423.57 1 1e6 DU/M PPP
CI 0935 20 LYN 37.920585  139.879406  423.57 1 1e6 DU/M PPP
CI 0935 20 LYZ 37.920585  139.879406  423.57 1 1e6 DU/M PPP
CI 0935 20 LY1 37.920585  139.879406  423.57 1 1e6 DU/M PPP
CI 0935 20 LY2 37.920585  139.879406  423.57 1 1e6 DU/M PPP
CI 0935 20 LY3 37.920585  139.879406  423.57 1 1e6 DU/M PPP
CI 0935 20 LYQ 37.920585  139.879406  423.57 1 1 - PPP
CI 0937 20 LYE 37.669288  139.972663  443.46 1 1e6 DU/M PPP
CI 0937 20 LYN 37.669288  139.972663  443.46 1 1e6 DU/M PPP
CI 0937 20 LYZ 37.669288  139.972663  443.46 1 1e6 DU/M PPP
CI 0937 20 LY1 37.669288  139.972663  443.46 1 1e6 DU/M PPP
CI 0937 20 LY2 37.669288  139.972663  443.46 1 1e6 DU/M PPP
CI 0937 20 LY3 37.669288  139.972663  443.46 1 1e6 DU/M PPP
CI 0937 20 LYQ 37.669288  139.972663  443.46 1 1 - PPP
CI 0939 20 LYE 37.461289  139.835523  277.31 1 1e6 DU/M PPP
CI 0939 20 LYN 37.461289  139.835523  277.31 1 1e6 DU/M PPP
CI 0939 20 LYZ 37.461289  139.835523  277.31 1 1e6 DU/M PPP
CI 0939 20 LY1 37.461289  139.835523  277.31 1 1e6 DU/M PPP
CI 0939 20 LY2 37.461289  139.835523  277.31 1 1e6 DU/M PPP
CI 0939 20 LY3 37.461289  139.835523  277.31 1 1e6 DU/M PPP
CI 0939 20 LYQ 37.461289  139.835523  277.31 1 1 - PPP
CI 0940 20 LYE 37.444871  140.464031  363.63 1 1e6 DU/M PPP
CI 0940 20 LYN 37.444871  140.464031  363.63 1 1e6 DU/M PPP
CI 0940 20 LYZ 37.444871  140.464031  363.63 1 1e6 DU/M PPP
CI 0940 20 LY1 37.444871  140.464031  363.63 1 1e6 DU/M PPP
CI 0940 20 LY2 37.444871  140.464031  363.63 1 1e6 DU/M PPP
CI 0940 20 LY3 37.444871  140.464031  363.63 1 1e6 DU/M PPP
CI 0940 20 LYQ 37.444871  140.464031  363.63 1 1 - PPP
CI 0941 20 LYE 37.326210  139.686346  815.75 1 1e6 DU/M PPP
CI 0941 20 LYN 37.326210  139.686346  815.75 1 1e6 DU/M PPP
CI 0941 20 LYZ 37.326210  139.686346  815.75 1 1e6 DU/M PPP
CI 0941 20 LY1 37.326210  139.686346  815.75 1 1e6 DU/M PPP
CI 0941 20 LY2 37.326210  139.686346  815.75 1 1e6 DU/M PPP
CI 0941 20 LY3 37.326210  139.686346  815.75 1 1e6 DU/M PPP
CI 0941 20 LYQ 37.326210  139.686346  815.75 1 1 - PPP
CI 0942 20 LYE 37.293041  140.212746  373.47 1 1e6 DU/M PPP
CI 0942 20 LYN 37.293041  140.212746  373.47 1 1e6 DU/M PPP
CI 0942 20 LYZ 37.293041  140.212746  373.47 1 1e6 DU/M PPP
